baseline,method,metric,n_dataset_model_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p,baseline_mean_rank,method_mean_rank
mondrian_cp,aps_cp,coverage_class_1,315,0.36607101914261164,0.33624843592195613,0.39589360236326715,5.026618464070347e-74,3.8190476190476192,7.063492063492063
mondrian_cp,aps_cp,mean_cost,315,-0.23655544142601032,-0.26215379083605445,-0.2109570920159662,1.863206644414584e-43,4.123809523809523,6.712698412698413
mondrian_cp,aps_cp,abstention_rate,315,0.1851307531369719,0.15434281905615144,0.21591868721779234,0.00012032173192761212,7.947619047619048,7.992063492063492
mondrian_cp,capacity_limited_mondrian,coverage_class_1,315,0.18756777226731963,0.1650802036853343,0.21005534084930497,4.421718300208356e-75,3.8190476190476192,5.777777777777778
mondrian_cp,capacity_limited_mondrian,mean_cost,315,-0.26713114260853293,-0.3115626361601032,-0.22269964905696266,2.7635739376302223e-76,4.123809523809523,6.2936507936507935
mondrian_cp,capacity_limited_mondrian,abstention_rate,315,0.29817759263244803,0.26919744608573004,0.327157739179166,6.747006683667535e-80,7.947619047619048,5.5968253968253965
mondrian_cp,class_conditional_rejector,coverage_class_1,315,0.44990093775257073,0.41331187496571614,0.4864900005394253,1.006647890779148e-65,3.8190476190476192,8.742857142857142
mondrian_cp,class_conditional_rejector,mean_cost,315,-0.27726079666887526,-0.30475065259150574,-0.2497709407462448,2.95558373196237e-39,4.123809523809523,8.65079365079365
mondrian_cp,class_conditional_rejector,abstention_rate,315,0.2510744248765438,0.2183749625229574,0.2837738872301302,3.243437468540588e-43,7.947619047619048,4.906349206349207
mondrian_cp,class_weighted_threshold,coverage_class_1,315,0.11892005784627864,0.098417009751559,0.1394231059409983,4.009827338482904e-06,3.8190476190476192,4.609523809523809
mondrian_cp,class_weighted_threshold,mean_cost,315,-0.1967030924636014,-0.21986972932312399,-0.17353645560407882,1.7291958790310614e-39,4.123809523809523,5.8841269841269845
mondrian_cp,class_weighted_threshold,abstention_rate,315,0.3833254707262068,0.3528439797690849,0.41380696168332876,2.996272867003007e-95,7.947619047619048,1.9095238095238096
mondrian_cp,confidence_rejector,coverage_class_1,315,-0.05787670587979274,-0.0641697170109802,-0.05158369474860527,4.739360712623144e-51,3.8190476190476192,1.3952380952380952
mondrian_cp,confidence_rejector,mean_cost,315,0.12447281315984998,0.11075052150481883,0.13819510481488115,1.175770879039229e-72,4.123809523809523,1.2904761904761906
mondrian_cp,confidence_rejector,abstention_rate,315,-0.42554717716555013,-0.4637842246333886,-0.38731012969771167,1.9114592806403358e-50,7.947619047619048,10.596825396825396
mondrian_cp,cost_controlled_mondrian,coverage_class_1,315,-0.05521862799488946,-0.058797694370841154,-0.05163956161893777,5.989992533760037e-76,3.8190476190476192,2.019047619047619
mondrian_cp,cost_controlled_mondrian,mean_cost,315,0.12222139339576386,0.11234336861502422,0.1320994181765035,1.1704400625831186e-89,4.123809523809523,2.1587301587301586
mondrian_cp,cost_controlled_mondrian,abstention_rate,315,-0.3357197364746643,-0.3565987514714778,-0.3148407214778508,2.3970182936024055e-94,7.947619047619048,10.176190476190476
mondrian_cp,cost_tuned_threshold,coverage_class_1,315,0.12204267658235206,0.10197777410633597,0.14210757905836813,2.288635025380587e-06,3.8190476190476192,4.779365079365079
mondrian_cp,cost_tuned_threshold,mean_cost,315,-0.19697694830198262,-0.220118349604336,-0.17383554699962925,2.930911441858486e-40,4.123809523809523,6.0587301587301585
mondrian_cp,cost_tuned_threshold,abstention_rate,315,0.3833254707262068,0.3528439797690849,0.41380696168332876,2.996272867003007e-95,7.947619047619048,1.9095238095238096
mondrian_cp,marginal_cp,coverage_class_1,315,0.617103180947716,0.5820360912042213,0.6521702706912107,1.5210868380665877e-82,3.8190476190476192,10.263492063492064
mondrian_cp,marginal_cp,mean_cost,315,-0.2694788474742345,-0.30058414004332784,-0.23837355490514117,1.5564671945457824e-10,4.123809523809523,6.5968253968253965
mondrian_cp,marginal_cp,abstention_rate,315,0.2580667190409292,0.22813084055013902,0.28800259753171936,1.5966009752416617e-23,7.947619047619048,5.468253968253968
mondrian_cp,raps_cp,coverage_class_1,315,0.4356053227402823,0.40305067339269274,0.46815997208787186,7.622813097992458e-85,3.8190476190476192,8.36031746031746
mondrian_cp,raps_cp,mean_cost,315,-0.30103086804437573,-0.3289632333298312,-0.2730985027589203,2.6962266017089485e-53,4.123809523809523,8.306349206349207
mondrian_cp,raps_cp,abstention_rate,315,0.22584624552167887,0.194835314628241,0.25685717641511674,1.137471351792224e-10,7.947619047619048,6.4904761904761905
mondrian_cp,risk_controlled_rejector,coverage_class_1,315,0.4762894086657705,0.4419923911573553,0.5105864261741857,4.496636963100418e-78,3.8190476190476192,9.16984126984127
mondrian_cp,risk_controlled_rejector,mean_cost,315,-0.35113694122753947,-0.3791751495662435,-0.32309873288883545,5.1157981697331835e-54,4.123809523809523,9.923809523809524
mondrian_cp,risk_controlled_rejector,abstention_rate,315,0.3031783677163114,0.27408212237118706,0.33227461306143574,2.4120850277439472e-86,7.947619047619048,3.0063492063492063
