baseline,method,metric,n_dataset_model_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p,baseline_mean_rank,method_mean_rank
mondrian_cp,aps_cp,coverage_class_1,315,0.3657451981364611,0.3365007320205483,0.3949896642523739,2.3142186913350177e-78,4.525396825396825,10.203174603174602
mondrian_cp,aps_cp,mean_cost,315,-0.24050576322004938,-0.2660219948079475,-0.21498953163215126,1.0034859306835821e-47,5.004761904761905,9.068253968253968
mondrian_cp,aps_cp,abstention_rate,315,0.1945873207265269,0.16421549298953114,0.22495914846352266,4.310294100037403e-06,14.341269841269842,14.752380952380953
mondrian_cp,capacity_limited_aps,coverage_class_1,315,0.42183066548938014,0.39316873458059537,0.4504925963981649,2.5454515001064567e-71,4.525396825396825,11.666666666666666
mondrian_cp,capacity_limited_aps,mean_cost,315,-0.40064841903333626,-0.4518165057758695,-0.349480332290803,2.4895056833700027e-52,5.004761904761905,11.463492063492064
mondrian_cp,capacity_limited_aps,abstention_rate,315,0.29834689056990404,0.267862532735863,0.32883124840394506,7.811475867736094e-23,14.341269841269842,11.696825396825396
mondrian_cp,capacity_limited_class_conditional_rejector,coverage_class_1,315,0.5213748075256924,0.49005505954829687,0.552694555503088,7.622813097992458e-85,4.525396825396825,15.117460317460317
mondrian_cp,capacity_limited_class_conditional_rejector,mean_cost,315,-0.47403434588556503,-0.522989503550957,-0.42507918822017315,1.2482513111547963e-61,5.004761904761905,15.226984126984126
mondrian_cp,capacity_limited_class_conditional_rejector,abstention_rate,315,0.35481356399953423,0.3250520439770735,0.384575084021995,2.3142186913350177e-78,14.341269841269842,7.388888888888889
mondrian_cp,capacity_limited_confidence_rejector,coverage_class_1,315,0.27893659106102453,0.25057382449994436,0.3072993576221047,4.041844835075915e-27,4.525396825396825,8.565079365079365
mondrian_cp,capacity_limited_confidence_rejector,mean_cost,315,-0.344056482926128,-0.39757892491271407,-0.29053404093954194,2.601525717350772e-08,5.004761904761905,7.468253968253968
mondrian_cp,capacity_limited_confidence_rejector,abstention_rate,315,0.29483299212125624,0.26444389692860387,0.3252220873139086,7.811475867736094e-23,14.341269841269842,12.204761904761904
mondrian_cp,capacity_limited_mondrian,coverage_class_1,315,0.1885164554930858,0.1662286405368562,0.21080427044931538,4.421718300208356e-75,4.525396825396825,7.147619047619048
mondrian_cp,capacity_limited_mondrian,mean_cost,315,-0.26818391763335175,-0.312515051049194,-0.22385278421750948,2.7635739376302223e-76,5.004761904761905,7.934920634920635
mondrian_cp,capacity_limited_mondrian,abstention_rate,315,0.30682220043102937,0.27795568366048284,0.3356887172015759,4.2168791772922093e-81,14.341269841269842,10.525396825396825
mondrian_cp,capacity_limited_raps,coverage_class_1,315,0.47829394974451583,0.4478847469500908,0.5087031525389409,1.2215036414184532e-86,4.525396825396825,13.636507936507936
mondrian_cp,capacity_limited_raps,mean_cost,315,-0.4368157509626383,-0.4873722898925263,-0.3862592120327503,2.2791449190607616e-58,5.004761904761905,13.69047619047619
mondrian_cp,capacity_limited_raps,abstention_rate,315,0.30886418538365495,0.2779222162876244,0.3398061544796855,5.159405212374057e-25,14.341269841269842,10.015873015873016
mondrian_cp,capacity_limited_risk_controlled_rejector,coverage_class_1,315,0.5220570394602471,0.49021271297306995,0.5539013659474242,7.622813097992458e-85,4.525396825396825,15.068253968253968
mondrian_cp,capacity_limited_risk_controlled_rejector,mean_cost,315,-0.4789459191327832,-0.5282616899202751,-0.42963014834529134,1.2482513111547963e-61,5.004761904761905,16.42063492063492
mondrian_cp,capacity_limited_risk_controlled_rejector,abstention_rate,315,0.36600913432067145,0.33671112470472286,0.39530714393662003,2.996272867003007e-95,14.341269841269842,4.86031746031746
