baseline,method,metric,n_dataset_model_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p,baseline_mean_rank,method_mean_rank
mondrian_cp,aps_cp,coverage_class_1,315,0.36574500239258767,0.33650053392899354,0.3949894708561818,2.3142186913350177e-78,3.914285714285714,8.092063492063492
mondrian_cp,aps_cp,mean_cost,315,-0.24050538854027032,-0.2660215235015062,-0.21498925357903442,1.0034859306835821e-47,4.201587301587302,7.495238095238095
mondrian_cp,aps_cp,abstention_rate,315,0.19468520000008865,0.16430530546359443,0.22506509453658288,4.310294100037403e-06,9.042857142857143,8.973015873015873
mondrian_cp,capacity_limited_mondrian,coverage_class_1,315,0.18851597702990952,0.16622820016149129,0.21080375389832776,4.421718300208356e-75,3.914285714285714,6.214285714285714
mondrian_cp,capacity_limited_mondrian,mean_cost,315,-0.26818285943229353,-0.31251385574018153,-0.22385186312440555,2.7635739376302223e-76,4.201587301587302,6.722222222222222
mondrian_cp,capacity_limited_mondrian,abstention_rate,315,0.3069201232326281,0.2780491044770427,0.33579114198821347,4.2168791772922093e-81,9.042857142857143,6.56984126984127
mondrian_cp,class_conditional_rejector,coverage_class_1,315,0.44826976768344473,0.4120183808544018,0.4845211545124877,3.477651961685422e-68,3.914285714285714,9.717460317460317
mondrian_cp,class_conditional_rejector,mean_cost,315,-0.2781393329255093,-0.3053764728599172,-0.2509021929911014,9.832327426274554e-46,4.201587301587302,9.458730158730159
mondrian_cp,class_conditional_rejector,abstention_rate,315,0.25906649337922616,0.22635339357348427,0.29177959318496804,2.1186438182178644e-42,9.042857142857143,5.852380952380952
mondrian_cp,class_weighted_threshold,coverage_class_1,315,0.12145175900368606,0.10210521690241131,0.1407983011049608,7.184755090386655e-11,3.914285714285714,5.192063492063492
mondrian_cp,class_weighted_threshold,mean_cost,315,-0.20169691003838047,-0.22505061437755883,-0.17834320569920212,2.930911441858486e-40,4.201587301587302,6.363492063492063
mondrian_cp,class_weighted_threshold,abstention_rate,315,0.3919686812276491,0.36164712535735605,0.42229023709794217,2.996272867003007e-95,9.042857142857143,2.3984126984126983
mondrian_cp,confidence_rejector,coverage_class_1,315,-0.04991921770005207,-0.05644490552387685,-0.043393529876227285,8.935555292368431e-42,3.914285714285714,1.453968253968254
mondrian_cp,confidence_rejector,mean_cost,315,0.11566725316992231,0.10228857330119746,0.12904593303864714,4.865420382877766e-71,4.201587301587302,1.3063492063492064
mondrian_cp,confidence_rejector,abstention_rate,315,-0.3773003276533109,-0.41617154129080935,-0.33842911401581244,1.2214937825359615e-42,9.042857142857143,11.558730158730159
mondrian_cp,cost_controlled_mondrian,coverage_class_1,315,-0.04497767283807702,-0.0490990619628461,-0.04085628371330794,1.743700832957487e-58,3.914285714285714,2.107936507936508
mondrian_cp,cost_controlled_mondrian,mean_cost,315,0.11056884502528061,0.10109969792289265,0.12003799212766857,2.3970182936024055e-94,4.201587301587302,2.250793650793651
mondrian_cp,cost_controlled_mondrian,abstention_rate,315,-0.2783816123497323,-0.3003599370844715,-0.2564032876149931,7.50266725897553e-92,9.042857142857143,11.146031746031746
mondrian_cp,cost_tuned_threshold,coverage_class_1,315,0.12676297632297895,0.10742177674597701,0.14610417589998087,3.9532725831111237e-10,3.914285714285714,5.493650793650794
mondrian_cp,cost_tuned_threshold,mean_cost,315,-0.2024556900941889,-0.2256836404364516,-0.1792277397519262,1.2214937825359615e-42,4.201587301587302,6.623809523809523
mondrian_cp,cost_tuned_threshold,abstention_rate,315,0.3919686812276491,0.36164712535735605,0.42229023709794217,2.996272867003007e-95,9.042857142857143,2.3984126984126983
mondrian_cp,marginal_cp,coverage_class_1,315,0.6135305134119889,0.5783679627975062,0.6486930640264716,2.9532543934754352e-84,3.914285714285714,11.207936507936507
mondrian_cp,marginal_cp,mean_cost,315,-0.2658425918977973,-0.296581890900817,-0.2351032928947776,3.268906092689847e-11,4.201587301587302,7.093650793650793
mondrian_cp,marginal_cp,abstention_rate,315,0.264001675991598,0.23409544081375291,0.29390791116944315,2.4854412238163058e-26,9.042857142857143,6.522222222222222
mondrian_cp,random_oversampling_threshold,coverage_class_1,315,0.12269691080931967,0.10291626812468543,0.1424775534939539,3.323716986753861e-10,3.914285714285714,5.17936507936508
mondrian_cp,random_oversampling_threshold,mean_cost,315,-0.20242090692959444,-0.2259108519474243,-0.17893096191176458,9.94860382952813e-39,4.201587301587302,6.436507936507937
mondrian_cp,random_oversampling_threshold,abstention_rate,315,0.3919686812276491,0.36164712535735605,0.42229023709794217,2.996272867003007e-95,9.042857142857143,2.3984126984126983
mondrian_cp,raps_cp,coverage_class_1,315,0.4338475197227112,0.4018107403739876,0.46588429907143475,1.2215036414184532e-86,3.914285714285714,9.306349206349207
mondrian_cp,raps_cp,mean_cost,315,-0.30270170410211344,-0.3303828573263489,-0.27502055087787797,2.8161699752746257e-54,4.201587301587302,9.198412698412698
mondrian_cp,raps_cp,abstention_rate,315,0.23464106520940992,0.20410420493011913,0.2651779254887007,2.561408594326328e-13,9.042857142857143,7.457142857142857
mondrian_cp,risk_controlled_rejector,coverage_class_1,315,0.47375106717756454,0.4396827166611869,0.5078194176939421,1.318004195696176e-79,3.914285714285714,10.12063492063492
mondrian_cp,risk_controlled_rejector,mean_cost,315,-0.34929357449421095,-0.3770643008234736,-0.3215228481649483,4.685257915092193e-57,4.201587301587302,10.84920634920635
mondrian_cp,risk_controlled_rejector,abstention_rate,315,0.3099738731697783,0.2808544678538117,0.33909327848574494,2.4120850277439472e-86,9.042857142857143,3.6825396825396823
