dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
adult,ada,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.18579982891360136,0.1675961327973556,0.20400352502984712,0.001953125
adult,ada,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.4144538847374347,-0.4567455772428749,-0.37216219223199454,0.001953125
adult,ada,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.12102569352031937,0.09515963855594536,0.14689174848469339,0.001953125
adult,ada,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.1306244653550043,0.11224021282430334,0.14900871788570527,0.001953125
adult,ada,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.22137373323779302,-0.2628715928987676,-0.17987587357681845,0.001953125
adult,ada,isotonic,mondrian_cp,aps_cp,abstention_rate,10,-0.05926911659330536,-0.08014832128830254,-0.038389911898308184,0.021484375
adult,ada,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.19174508126603937,0.1718654233213761,0.21162473921070263,0.001953125
adult,ada,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.39852594943187636,-0.443857719968287,-0.3531941788954657,0.001953125
adult,ada,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.050097246391647046,0.02837542696166929,0.0718190658216248,0.021484375
adult,ada,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.07181351582549186,-0.08679398379747719,-0.056833047853506534,0.001953125
adult,ada,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.2285392568328386,0.19417241155613355,0.2629061021095436,0.001953125
adult,ada,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4579588494216399,-0.5141832764843832,-0.40173442235889656,0.001953125
adult,ada,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.026090675791274588,-0.03978500131884886,-0.012396350263700319,0.0078125
adult,ada,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.16535981164909405,-0.19392965505182216,-0.13678996824636594,0.001953125
adult,ada,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.2578769577234108,0.2368162894082877,0.2789376260385339,0.001953125
adult,ada,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.02617621899059024,-0.03997721576914304,-0.01237522221203744,0.0078125
adult,ada,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.1652062647149145,-0.19391337674864956,-0.13649915268117946,0.001953125
adult,ada,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.2578769577234108,0.2368162894082877,0.2789376260385339,0.001953125
adult,ada,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.030153977758768158,-0.044028588050153125,-0.01627936746738319,0.001953125
adult,ada,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.16808271061521138,-0.19624549363476806,-0.1399199275956547,0.001953125
adult,ada,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.2578769577234108,0.2368162894082877,0.2789376260385339,0.001953125
adult,ada,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.07656116338751066,-0.09121304758195366,-0.06190927919306767,0.001953125
adult,ada,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.2413553076056915,0.2073258079749517,0.2753848072364313,0.001953125
adult,ada,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.6494421128058143,-0.6927485691926958,-0.6061356564189329,0.001953125
adult,ada,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.18575705731394354,0.1675195687363578,0.2039945458915293,0.001953125
adult,ada,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.41277510492373837,-0.4563172250287588,-0.3692329848187179,0.001953125
adult,ada,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.11667519705189885,0.08889192368511391,0.14445847041868382,0.001953125
adult,ada,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.18986313088109497,0.1731267540230822,0.20659950773910774,0.001953125
adult,ada,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.3999283447640495,-0.4422158876400894,-0.35764080188800956,0.001953125
adult,ada,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.04452861091206879,0.019154446565656874,0.06990277525848071,0.021484375
adult,ada,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.15179640718562876,0.13602371970985325,0.16756909466140427,0.001953125
adult,ada,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.3632920462688095,-0.4010405807333024,-0.3255435118043166,0.001953125
adult,ada,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.1579690858839185,0.1369084175687954,0.1790297541990416,0.001953125
adult,ada,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.2039349871685201,0.18294868015723809,0.2249212941798021,0.001953125
adult,ada,none,mondrian_cp,marginal_cp,mean_cost,10,-0.44078206571808776,-0.4869462172111034,-0.3946179142250721,0.001953125
adult,ada,none,mondrian_cp,marginal_cp,abstention_rate,10,0.08261848705087523,0.07417605802856517,0.09106091607318528,0.001953125
adult,ada,none,mondrian_cp,aps_cp,coverage_class_1,10,0.20526090675791275,0.19169292536188806,0.21882888815393745,0.001953125
adult,ada,none,mondrian_cp,aps_cp,mean_cost,10,-0.4431364520421742,-0.4750882592942007,-0.41118464479014777,0.001953125
adult,ada,none,mondrian_cp,aps_cp,abstention_rate,10,-0.02898966117309857,-0.046323117984287246,-0.01165620436190989,0.021484375
adult,ada,none,mondrian_cp,raps_cp,coverage_class_1,10,0.22108639863130883,0.2057922873136595,0.23638050994895815,0.001953125
adult,ada,none,mondrian_cp,raps_cp,mean_cost,10,-0.4841027740812775,-0.5208399952349336,-0.44736555292762137,0.001953125
adult,ada,none,mondrian_cp,raps_cp,abstention_rate,10,0.007022213123144647,-0.01365594856595631,0.027700374812245604,0.75390625
adult,ada,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08105218135158256,-0.08690078447892853,-0.07520357822423658,0.001953125
adult,ada,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.26267785853209125,0.24710334539286138,0.2782523716713211,0.001953125
adult,ada,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.43698433821271365,-0.45602682248979093,-0.4179418539356364,0.001953125
adult,ada,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04371257485029941,-0.04705373720537951,-0.04037141249521931,0.001953125
adult,ada,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.11685945337291433,-0.1307817641211415,-0.10293714262468714,0.001953125
adult,ada,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.21271368615006653,0.20142362043232612,0.22400375186780694,0.001953125
adult,ada,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.047818648417450794,-0.053038740138127795,-0.042598556696773794,0.001953125
adult,ada,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.11726891186405979,-0.13011834668489694,-0.10441947704322262,0.001953125
adult,ada,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.21271368615006653,0.20142362043232612,0.22400375186780694,0.001953125
adult,ada,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.046749358426005125,-0.056632294407576715,-0.036866422444433534,0.001953125
adult,ada,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.11705394615620841,-0.13223651739565995,-0.10187137491675687,0.001953125
adult,ada,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.21271368615006653,0.20142362043232612,0.22400375186780694,0.001953125
adult,ada,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.0901197604790419,-0.09716151031074341,-0.08307801064734038,0.001953125
adult,ada,none,mondrian_cp,confidence_rejector,mean_cost,10,0.2865697614904289,0.26925046515628476,0.30388905782457304,0.001953125
adult,ada,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7040945849114546,-0.7381702037044153,-0.6700189661184939,0.001953125
adult,ada,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.19281437125748505,0.16992515842524844,0.21570358408972165,0.001953125
adult,ada,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.4130514894052615,-0.46408707780817077,-0.3620159010023522,0.001953125
adult,ada,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.07163476302589825,0.060585039938115204,0.08268448611368129,0.001953125
adult,ada,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.18537211291702307,0.16504608002917906,0.2056981458048671,0.001953125
adult,ada,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.37513563312519194,-0.4223009312098548,-0.3279703350405291,0.001953125
adult,ada,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.0014638141058450182,-0.017274087048871224,0.014346458837181188,1.0
adult,ada,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.1107356715141146,0.10104712113265969,0.12042422189556952,0.001953125
adult,ada,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.26502200839389906,-0.2882094695381734,-0.24183454724962475,0.001953125
